Project ID,tractid,"Metro/Non-Metro, 2010 Census",Origination Year,Community Development Entity (CDE) Name,Project QLICI Amount,ProjectCost,City,Standard_City,State,Standard_State,Zip Code,Purpose of Investment,QALICB Type,Multi-CDE,Multi-Tract Project
LA0217,22071009400,Metropolitan,2012,Multi-CDE Project,6988078,8732357,New Orleans,New Orleans,LA,Louisiana,70125,Business Financing,RE,YES,NO
LA0216,22071009100,Metropolitan,2012,Hope Enterprise Corporation,750000,1500000,New Orleans,New Orleans,LA,Louisiana,70113,Business Financing,NRE,NO,NO
LA0215,22071004401,Metropolitan,2012,"First NBC Community Development Fund, LLC",5500000,9680235,New Orleans,New Orleans,LA,Louisiana,70116,Real Estate–Rehabilitation–Commercial,SPE,NO,NO
LA0214,22071002800,Metropolitan,2012,Chase New Markets Corporation,2100000,2750000,New Orleans,New Orleans,LA,Louisiana,70119,Real Estate–Rehabilitation–Commercial,RE,NO,NO
LA0212,22071007700,Metropolitan,2013,Multi-CDE Project,17860000,18999403,NEW ORLEANS,New Orleans,LA,Louisiana,70130,Real Estate–Rehabilitation–Commercial,RE,YES,NO
LA0209,22071003400,Metropolitan,2012,"First NBC Community Development Fund, LLC",8000000,8080000,New Orleans,New Orleans,LA,Louisiana,70116,Real Estate–Rehabilitation–Commercial,NRE,NO,NO
LA0208,22071013800,Metropolitan,2012,"Capital One Community Renewal Fund, LLC",8900000,8900000,New Orleans,New Orleans,LA,Louisiana,70122,Business Financing,RE,NO,NO
LA0203,22071008200,Metropolitan,2011,"Capital Link, Inc.",7063865,7063865,New Orleans,New Orleans,LA,Louisiana,70130,Business Financing,RE,NO,NO
LA0200,22071005500,Metropolitan,2011,"Capital One Community Renewal Fund, LLC",8000000,8000000,New Orleans,New Orleans,LA,Louisiana,70124,Business Financing,RE,NO,NO
LA0199,22071000100,Metropolitan,2011,Multi-CDE Project,13000000,14601000,New Orleans,New Orleans,LA,Louisiana,70114,Business Financing,NRE,YES,NO
LA0198,22071013400,Metropolitan,2011,"Capital One Community Renewal Fund, LLC",9428012,12472000,New Orleans,New Orleans,LA,Louisiana,70113,Business Financing,NRE,NO,NO
LA0197,22071001200,Metropolitan,2011,"Whitney New Markets Fund, LLC",8000000,8621012,New Orleans,New Orleans,LA,Louisiana,70117,Real Estate–Rehabilitation–Commercial,RE,NO,NO
LA0196,22071013400,Metropolitan,2011,Multi-CDE Project,59067413,61199322,New Orleans,New Orleans,LA,Louisiana,70130,Real Estate–Rehabilitation–Commercial,RE,YES,NO
LA0195,22071013900,Metropolitan,2011,Local Initiatives Support Corporation,5760000,5906655,New Orleans,New Orleans,LA,Louisiana,70113,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,NO,YES
LA0194,22071013400,Metropolitan,2011,Multi-CDE Project,49148400,50275744,New Orleans,New Orleans,LA,Louisiana,70112,Real Estate–Rehabilitation–Commercial,RE,YES,NO
LA0193,22071013400,Metropolitan,2011,"First NBC Community Development Fund, LLC",5000000,11555093,New Orleans,New Orleans,LA,Louisiana,70112,Real Estate–Rehabilitation–Commercial,RE,NO,NO
LA0169,22071013400,Metropolitan,2010,Multi-CDE Project,18373140,19364007,New Orleans,New Orleans,LA,Louisiana,70112,Business Financing,NRE,YES,NO
LA0167,22071013400,Metropolitan,2008,Multi-CDE Project,20010000,21010000,New Orleans,New Orleans,LA,Louisiana,70112,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,YES,NO
LA0166,22071013400,Metropolitan,2006,Multi-CDE Project,43070000,100000000,New Orleans,New Orleans,LA,Louisiana,70112,Real Estate–Rehabilitation–Commercial,NRE,YES,NO
LA0165,22071013400,Metropolitan,2010,MK La Charitable Healthcare Facilities Fund LLC,70000000,70000000,NEW ORLEANS,New Orleans,LA,Louisiana,70112,Other Financing Purpose,CDE,NO,NO
LA0164,22071013400,Metropolitan,2009,MK La Charitable Healthcare Facilities Fund LLC,35000000,35000000,NEW ORLEANS,New Orleans,LA,Louisiana,70112,Other Financing Purpose,CDE,NO,NO
LA0163,22071005604,Metropolitan,2009,"CCG Community Partners, LLC",5880000,5880000,New Orleans,New Orleans,LA,Louisiana,70124,Real Estate–Rehabilitation–Commercial,RE,NO,NO
LA0162,22071007700,Metropolitan,2007,Liberty Bank and Trust Company,19826000,40000000,New Orleans,New Orleans,LA,Louisiana,70130,Business Financing,NRE,NO,NO
LA0161,22071013400,Metropolitan,2011,MK La Charitable Healthcare Facilities Fund LLC,11397500,11397500,NEW ORLEANS,New Orleans,LA,Louisiana,70112,Other Financing Purpose,CDE,NO,NO
LA0160,22071007200,Metropolitan,2008,Multi-CDE Project,6746988,6746988,New Orleans,New Orleans,LA,Louisiana,70118,Real Estate–Rehabilitation–Commercial,NRE,YES,YES
LA0159,22071008800,Metropolitan,2009,"Advantage Capital Community Development Fund, LLC",2785700,2885700,New Orleans,New Orleans,LA,Louisiana,70115,Business Financing,NRE,NO,NO
LA0158,22071013200,Metropolitan,2008,Liberty Bank and Trust Company,5004000,5004000,New Orleans,New Orleans,LA,Louisiana,70118,Business Financing,NRE,NO,NO
LA0157,22071002600,Metropolitan,2007,"Advantage Capital Community Development Fund, LLC",3700000,3700000,New Orleans,New Orleans,LA,Louisiana,70116,Business Financing,NRE,NO,NO
LA0156,22071013400,Metropolitan,2009,Chevron NMTC Fund LLC,8042363,38476000,New Orleans,New Orleans,LA,Louisiana,70112,Real Estate–Rehabilitation–Commercial,RE,NO,NO
LA0155,22071012102,Metropolitan,2006,Multi-CDE Project,20000000,43000000,New Orleans,New Orleans,LA,Louisiana,70118,Business Financing,NRE,YES,NO
LA0154,22071980000,Metropolitan,2009,"Advantage Capital Community Development Fund, LLC",5000000,6000000,New Orleans,New Orleans,LA,Louisiana,70124,Business Financing,NRE,NO,NO
LA0153,22071007200,Metropolitan,2005,Hope Enterprise Corporation,25000,25000,New Orleans,New Orleans,LA,Louisiana,70125,Business Financing,NRE,NO,NO
LA0152,22071013400,Metropolitan,2009,"Advantage Capital Community Development Fund, LLC",7662880.4,7802880.4,New Orleans,New Orleans,LA,Louisiana,70130,Business Financing,NRE,NO,NO
LA0151,22071001724,Metropolitan,2011,"Advantage Capital Community Development Fund, LLC",1425000,2568900,New Orleans,New Orleans,LA,Louisiana,70126,Business Financing,NRE,NO,NO
LA0150,22071013400,Metropolitan,2009,"CCG Community Partners, LLC",10276748,10276748,New Orleans,New Orleans,LA,Louisiana,70130,Real Estate–Rehabilitation–Commercial,RE,NO,NO
LA0149,22071007700,Metropolitan,2010,"The Valued Advisor Fund, LLC",3920000,4263750,New Orleans,New Orleans,LA,Louisiana,70130,Real Estate–Rehabilitation–Commercial,RE,NO,NO
LA0148,22071013400,Metropolitan,2007,MK La Charitable Healthcare Facilities Fund LLC,18115528,18217411,NEW ORLEANS,New Orleans,LA,Louisiana,70130,Other Financing Purpose,CDE,NO,NO
LA0147,22071003301,Metropolitan,2008,Multi-CDE Project,84709000,110286042,New Orleans,New Orleans,LA,Louisiana,70122,Business Financing,NRE,YES,YES
LA0146,22071013700,Metropolitan,2008,"Capital One Community Renewal Fund, LLC",4650000,4650000,New Orleans,New Orleans,LA,Louisiana,70126,Business Financing,NRE,NO,NO
LA0145,22071010700,Metropolitan,2009,Chase New Markets Corporation,1200000,1265155,New Orleans,New Orleans,LA,Louisiana,70115,Business Financing,NRE,NO,NO
LA0144,22071013400,Metropolitan,2011,MK La Charitable Healthcare Facilities Fund LLC,4905437,5057658,NEW ORLEANS,New Orleans,LA,Louisiana,70112,Other Financing Purpose,CDE,NO,NO
LA0143,22071010900,Metropolitan,2009,Multi-CDE Project,11613000,11613000,New Orleans,New Orleans,LA,Louisiana,70115,Business Financing,NRE,YES,NO
LA0142,22071000616,Metropolitan,2009,Multi-CDE Project,13789000,14866728,New Orleans,New Orleans,LA,Louisiana,70131,Business Financing,NRE,YES,NO
LA0141,22071013600,Metropolitan,2009,"Community Development Funding, LLC",4500000,4500000,New Orleans,New Orleans,LA,Louisiana,70117,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,NRE,NO,NO
LA0140,22071013700,Metropolitan,2009,"CCG Community Partners, LLC",9800000,10413505,New Orleans,New Orleans,LA,Louisiana,70126,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,NO,NO
LA0139,22071010300,Metropolitan,2009,Liberty Bank and Trust Company,2500000,2500000,New Orleans,New Orleans,LA,Louisiana,70125,Business Financing,NRE,NO,NO
LA0138,22071001751,Metropolitan,2007,"AMCREF Community Capital, LLC",1000000,350000000,New Orleans,New Orleans,LA,Louisiana,70126,Business Financing,NRE,NO,NO
LA0137,22071007101,Metropolitan,2007,Hope Enterprise Corporation,228500,462500,New Orleans,New Orleans,LA,Louisiana,70119,Business Financing,NRE,NO,NO
LA0134,22071007101,Metropolitan,2008,Multi-CDE Project,15000000,15000000,NEW ORLEANS,New Orleans,LA,Louisiana,70119,Business Financing,NRE,YES,NO
LA0133,22071013400,Metropolitan,2009,"CCG Community Partners, LLC",6860000,7475000,New Orleans,New Orleans,LA,Louisiana,70130,Real Estate–Rehabilitation–Commercial,RE,NO,NO
LA0132,22071013400,Metropolitan,2006,"Urban Development Fund, LLC",30500000,33350000,New Orleans,New Orleans,LA,Louisiana,70130,Real Estate–Rehabilitation–Commercial,RE,NO,NO
LA0131,22071007200,Metropolitan,2010,Greenville New Markets Opportunity LLC,9000000,13500000,New Orleans,New Orleans,LA,Louisiana,70118,Real Estate–Rehabilitation–Commercial,RE,NO,NO
LA0128,22071005000,Metropolitan,2010,Multi-CDE Project,21300000,25676256,New Orleans,New Orleans,LA,Louisiana,70119,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,NRE,YES,NO
LA0127,22071007101,Metropolitan,2009,"Capital One Community Renewal Fund, LLC",4625000,4843613,New Orleans,New Orleans,LA,Louisiana,70119,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,NO,NO
LA0126,22071014000,Metropolitan,2008,Hope Enterprise Corporation,50000,50000,New Orleans,New Orleans,LA,Louisiana,70113,Business Financing,NRE,NO,NO
LA0125,22071001500,Metropolitan,2010,Hope Enterprise Corporation,80000,118000,New Orleans,New Orleans,LA,Louisiana,70117,Business Financing,NRE,NO,NO
LA0124,22071003702,Metropolitan,2007,Hope Enterprise Corporation,194800,194800,New Orleans,New Orleans,LA,Louisiana,70119,Business Financing,NRE,NO,NO
LA0123,22071013700,Metropolitan,2010,Liberty Bank and Trust Company,7000000,7000000,New Orleans,New Orleans,LA,Louisiana,70126,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,SPE,NO,NO
LA0120,22071011900,Metropolitan,2009,Multi-CDE Project,11200000,22697716,New Orleans,New Orleans,LA,Louisiana,70118,Business Financing,NRE,YES,NO
LA0119,22071011100,Metropolitan,2007,Multi-CDE Project,25000000,120000000,New Orleans,New Orleans,LA,Louisiana,70121,Business Financing,NRE,YES,YES
LA0117,22071001720,Metropolitan,2009,"Advantage Capital Community Development Fund, LLC",4666936,4666936,New Orleans,New Orleans,LA,Louisiana,70126,Business Financing,NRE,NO,NO
LA0115,22071013200,Metropolitan,2007,Multi-CDE Project,5484000,6000000,New Orleans,New Orleans,LA,Louisiana,70118,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,YES,NO
LA0114,22071001900,Metropolitan,2010,National Trust Community Investment Corporation,10400000,13207080,New Orleans,New Orleans,LA,Louisiana,70117,Real Estate–Rehabilitation–Commercial,RE,NO,NO
LA0111,22071013400,Metropolitan,2003,"Advantage Capital Community Development Fund, LLC",10000000,10000000,New Orleans,New Orleans,LA,Louisiana,70112,Business Financing,NRE,NO,NO
LA0109,22071008400,Metropolitan,2009,National Trust Community Investment Corporation,13046806,23835605,New Orleans,New Orleans,LA,Louisiana,70130,Real Estate–Rehabilitation–Commercial,RE,NO,NO
LA0108,22071013400,Metropolitan,2010,National Trust Community Investment Corporation,7301860,38827605,New Orleans,New Orleans,LA,Louisiana,70130,Real Estate–Rehabilitation–Commercial,RE,NO,NO
LA0107,22071013400,Metropolitan,2005,"Advantage Capital Community Development Fund, LLC",6550000,48850965,New Orleans,New Orleans,LA,Louisiana,70130,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,NO,NO
LA0105,22071000613,Metropolitan,2005,Hope Enterprise Corporation,25000,25000,New Orleans,New Orleans,LA,Louisiana,70114,Business Financing,NRE,NO,NO
LA0104,22071008400,Metropolitan,2008,Hope Enterprise Corporation,1000000,1750000,New Orleans,New Orleans,LA,Louisiana,70114,Business Financing,NRE,NO,NO
LA0103,22071000701,Metropolitan,2010,Hope Enterprise Corporation,200000,200000,New Orleans,New Orleans,LA,Louisiana,70117,Business Financing,RE,NO,NO
LA0102,22071013900,Metropolitan,2009,Hope Enterprise Corporation,100000,100000,New Orleans,New Orleans,LA,Louisiana,70113,Business Financing,NRE,NO,NO
LA0101,22071013900,Metropolitan,2007,Liberty Bank and Trust Company,15640000,17000000,New Orleans,New Orleans,LA,Louisiana,70130,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,NRE,NO,NO
LA0100,22071013900,Metropolitan,2009,Hope Enterprise Corporation,100000,100000,New Orleans,New Orleans,LA,Louisiana,70113,Business Financing,NRE,NO,NO
LA0099,22071008400,Metropolitan,2009,Hope Enterprise Corporation,60000,60000,New Orleans,New Orleans,LA,Louisiana,70113,Business Financing,NRE,NO,NO
LA0098,22071013900,Metropolitan,2009,"Community Development Funding, LLC",5500000,5604813,New Orleans,New Orleans,LA,Louisiana,70113,Business Financing,NRE,NO,NO
LA0097,22071013900,Metropolitan,2010,Hope Enterprise Corporation,650000,1795000,New Orleans,New Orleans,LA,Louisiana,70113,Business Financing,RE,NO,NO
LA0096,22071014000,Metropolitan,2008,Merrill Lynch Community Development Company,2000000,6875000,New Orleans,New Orleans,LA,Louisiana,70113,Real Estate – Rehabilitation–Housing - Multi Family,RE,NO,NO
LA0095,22071001302,Metropolitan,2009,"Whitney New Markets Fund, LLC",9500000,9500000,New Orleans,New Orleans,LA,Louisiana,70117,Business Financing,NRE,NO,YES
LA0093,22071007700,Metropolitan,2008,Multi-CDE Project,25061628,43496511,New Orleans,New Orleans,LA,Louisiana,70130,Real Estate–Rehabilitation–Commercial,NRE,YES,NO
LA0092,22071007700,Metropolitan,2009,"Whitney New Markets Fund, LLC",3150000,3150000,New Orleans,New Orleans,LA,Louisiana,70130,Business Financing,NRE,NO,NO
LA0091,22071013400,Metropolitan,2008,MK La Charitable Healthcare Facilities Fund LLC,47582400,65250000,NEW ORLEANS,New Orleans,LA,Louisiana,70112,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,NO,NO
LA0090,22071009000,Metropolitan,2010,"Community Development Funding, LLC",5500000,22097318,New Orleans,New Orleans,LA,Louisiana,70115,Real Estate–Rehabilitation–Commercial,RE,NO,NO
LA0089,22071013400,Metropolitan,2010,MK La Charitable Healthcare Facilities Fund LLC,70000000,80100000,NEW ORLEANS,New Orleans,LA,Louisiana,70112,Real Estate–Rehabilitation–Commercial,RE,NO,NO
LA0088,22071013400,Metropolitan,2010,Multi-CDE Project,14800000,14800000,NEW ORLEANS,New Orleans,LA,Louisiana,70112,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,YES,NO
LA0087,22071005000,Metropolitan,2007,Hope Enterprise Corporation,3500000,3500000,New Orleans,New Orleans,LA,Louisiana,70119,Business Financing,RE,NO,NO
LA0086,22071007000,Metropolitan,2008,"Advantage Capital Community Development Fund, LLC",1519000,1519000,New Orleans,New Orleans,LA,Louisiana,70125,Business Financing,NRE,NO,NO
LA0085,22071013400,Metropolitan,2008,Multi-CDE Project,68240237,135000000,New Orleans,New Orleans,LA,Louisiana,70112,Real Estate–Rehabilitation–Commercial,RE,YES,NO
LA0084,22071013900,Metropolitan,2007,"Advantage Capital Community Development Fund, LLC",8495000,8861000,New Orleans,New Orleans,LA,Louisiana,70130,Business Financing,NRE,NO,NO
LA0082,22071007000,Metropolitan,2008,Multi-CDE Project,6650000,8984570,New Orleans,New Orleans,LA,Louisiana,70125,Business Financing,NRE,YES,NO
LA0081,22071014000,Metropolitan,2007,"Advantage Capital Community Development Fund, LLC",19600000,35000000,New Orleans,New Orleans,LA,Louisiana,70125,Business Financing,NRE,NO,NO
LA0080,22071013400,Metropolitan,2009,Multi-CDE Project,42122396,42599087,New Orleans,New Orleans,LA,Louisiana,70130,Business Financing,NRE,YES,YES
LA0078,22071007700,Metropolitan,2006,"Advantage Capital Community Development Fund, LLC",575000,758000,New Orleans,New Orleans,LA,Louisiana,70130,Business Financing,NRE,NO,NO
LA0077,22071013400,Metropolitan,2008,Liberty Bank and Trust Company,3000000,3000000,New Orleans,New Orleans,LA,Louisiana,70130,Business Financing,NRE,NO,NO
LA0076,22071013400,Metropolitan,2007,Multi-CDE Project,69000000,69000000,New Orleans,New Orleans,LA,Louisiana,70130,Business Financing,NRE,YES,NO
LA0075,22071007000,Metropolitan,2010,"Enhanced Community Development, LLC",10000000,10000000,New Orleans,New Orleans,LA,Louisiana,70125,Business Financing,NRE,NO,NO
LA0066,22071013400,Metropolitan,2009,"MBS Urban Initiatives CDE, LLC",5000000,82737718,New Orleans,New Orleans,LA,Louisiana,70112,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,NO,NO
LA0047,22051024202,Metropolitan,2007,"Capital One Community Renewal Fund, LLC",3000000,5000000,Harahan,New Orleans,LA,Louisiana,70123,Business Financing,NRE,NO,NO
LA0003,22071000605,Metropolitan,2010,Multi-CDE Project,15604100,22907318,Algiers,New Orleans,LA,Louisiana,70114,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,YES,NO
NY0264,36061011300,Metropolitan,2017,"Advantage Capital Community Development Fund, LLC",500000,500000,New York,New York,NY,New York,10036,Business Financing,NRE,NO,NO
NY0258,36061023502,Metropolitan,2017,Multi-CDE Project,27460000,44811947,New York,New York,NY,New York,10039,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,SPE,YES,NO
NY0249,36061029100,Metropolitan,2016,Multi-CDE Project,12360500,35859851,New York,New York,NY,New York,10034,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,SPE,YES,NO
NY0245,36061001800,Metropolitan,2015,"GS New Markets Fund, LLC",5000000,61371001,New York,New York,NY,New York,10002,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,NO,NO
NY0243,36061001402,Metropolitan,2015,Multi-CDE Project,33690000,46818690,New York,New York,NY,New York,10002,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,YES,NO
NY0240,36061022800,Metropolitan,2014,Citibank NMTC Corporation,9800000,17100000,New York,New York,NY,New York,10037,Real Estate–Rehabilitation–Commercial,NRE,NO,NO
NY0237,36061017000,Metropolitan,2014,Multi-CDE Project,23310000,36928528,New York,New York,NY,New York,10029,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,YES,NO
NY0233,36061020000,Metropolitan,2013,Local Initiatives Support Corporation,12352500,28869631,New York,New York,NY,New York,10027,Real Estate–Rehabilitation–Commercial,SPE,NO,NO
NY0230,36061026500,Metropolitan,2013,Multi-CDE Project,19065000,103437777,New York,New York,NY,New York,10033,Real Estate–Rehabilitation–Commercial,RE,YES,NO
NY0226,36061019400,Metropolitan,2013,Multi-CDE Project,19562000,21468033,New York,New York,NY,New York,10035,Real Estate–Rehabilitation–Commercial,RE,YES,NO
NY0225,36061016400,Metropolitan,2013,Multi-CDE Project,26210000,49181127,New York,New York,NY,New York,10029,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,YES,NO
NY0210,36061021200,Metropolitan,2012,"National Community Fund I, LLC",14700000,310950507,New York,New York,NY,New York,10037,Business Financing,NRE,NO,NO
NY0206,36061022600,Metropolitan,2012,Multi-CDE Project,29200000,50483332,New York,New York,NY,New York,10027,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,YES,NO
NY0205,36061000600,Metropolitan,2012,Multi-CDE Project,46662164,47639244,New York,New York,NY,New York,10002,Business Financing,NRE,YES,NO
NY0203,36061027900,Metropolitan,2012,Multi-CDE Project,34575000,37786712,New York,New York,NY,New York,10040,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,YES,NO
