Project ID,tractid,"Metro/Non-Metro, 2010 Census",Origination Year,Community Development Entity (CDE) Name,Project QLICI Amount,ProjectCost,City,Standard_City,State,Standard_State,Zip Code,Purpose of Investment,QALICB Type,Multi-CDE,Multi-Tract Project
LA0075,22071007000,Metropolitan,2010,"Enhanced Community Development, LLC",10000000,10000000,New Orleans,New Orleans,LA,Louisiana,70125,Business Financing,NRE,NO,NO
NY0140,36061002602,Metropolitan,2010,Multi-CDE Project,18000000,18362569,New York,New York,NY,New York,10009,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,NRE,YES,NO
NY0139,36061000201,Metropolitan,2010,"USBCDE, LLC",6435000,15115180,New York,New York,NY,New York,10002,Real Estate–Rehabilitation–Commercial,NRE,NO,NO
NY0128,36061011100,Metropolitan,2010,Multi-CDE Project,27800000,47364000,New York,New York,NY,New York,10018,Business Financing,NRE,YES,NO
NY0125,36061000600,Metropolitan,2010,"National Community Fund I, LLC",5880000,14105323,New York,New York,NY,New York,10002,Real Estate–Rehabilitation–Commercial,NRE,NO,NO
NY0115,36061023400,Metropolitan,2010,"MBS Urban Initiatives CDE, LLC",12400000,12400000,New York,New York,NY,New York,10039,Real Estate–Rehabilitation–Commercial,RE,NO,NO
NY0113,36061015100,Metropolitan,2010,UA LLC,20030500,20480500,New York,New York,NY,New York,10023,Real Estate–Rehabilitation–Commercial,RE,NO,NO
AZ0024,4013117200,Metropolitan,2010,"National New Markets Tax Credit Fund, Inc",15901364,16696701,Phoenix,Phoenix,AZ,Arizona,85034,Business Financing,NRE,NO,NO
AZ0032,4013112900,Metropolitan,2010,Phoenix Community Development and Investment Corporation,4081000,18858491,Phoenix,Phoenix,AZ,Arizona,85007,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,NRE,NO,NO
AZ0051,4013112510,Metropolitan,2010,Multi-CDE Project,32177500,37701620,Phoenix,Phoenix,AZ,Arizona,85043,Business Financing,NRE,YES,NO
AZ0055,4013114800,Metropolitan,2010,Phoenix Community Development and Investment Corporation,910475,1464000,Phoenix,Phoenix,AZ,Arizona,85041,Business Financing,RE,NO,NO
LA0203,22071008200,Metropolitan,2011,"Capital Link, Inc.",7063865,7063865,New Orleans,New Orleans,LA,Louisiana,70130,Business Financing,RE,NO,NO
LA0200,22071005500,Metropolitan,2011,"Capital One Community Renewal Fund, LLC",8000000,8000000,New Orleans,New Orleans,LA,Louisiana,70124,Business Financing,RE,NO,NO
LA0199,22071000100,Metropolitan,2011,Multi-CDE Project,13000000,14601000,New Orleans,New Orleans,LA,Louisiana,70114,Business Financing,NRE,YES,NO
LA0198,22071013400,Metropolitan,2011,"Capital One Community Renewal Fund, LLC",9428012,12472000,New Orleans,New Orleans,LA,Louisiana,70113,Business Financing,NRE,NO,NO
LA0197,22071001200,Metropolitan,2011,"Whitney New Markets Fund, LLC",8000000,8621012,New Orleans,New Orleans,LA,Louisiana,70117,Real Estate–Rehabilitation–Commercial,RE,NO,NO
LA0196,22071013400,Metropolitan,2011,Multi-CDE Project,59067413,61199322,New Orleans,New Orleans,LA,Louisiana,70130,Real Estate–Rehabilitation–Commercial,RE,YES,NO
LA0195,22071013900,Metropolitan,2011,Local Initiatives Support Corporation,5760000,5906655,New Orleans,New Orleans,LA,Louisiana,70113,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,NO,YES
LA0194,22071013400,Metropolitan,2011,Multi-CDE Project,49148400,50275744,New Orleans,New Orleans,LA,Louisiana,70112,Real Estate–Rehabilitation–Commercial,RE,YES,NO
LA0193,22071013400,Metropolitan,2011,"First NBC Community Development Fund, LLC",5000000,11555093,New Orleans,New Orleans,LA,Louisiana,70112,Real Estate–Rehabilitation–Commercial,RE,NO,NO
LA0161,22071013400,Metropolitan,2011,MK La Charitable Healthcare Facilities Fund LLC,11397500,11397500,NEW ORLEANS,New Orleans,LA,Louisiana,70112,Other Financing Purpose,CDE,NO,NO
LA0151,22071001724,Metropolitan,2011,"Advantage Capital Community Development Fund, LLC",1425000,2568900,New Orleans,New Orleans,LA,Louisiana,70126,Business Financing,NRE,NO,NO
LA0144,22071013400,Metropolitan,2011,MK La Charitable Healthcare Facilities Fund LLC,4905437,5057658,NEW ORLEANS,New Orleans,LA,Louisiana,70112,Other Financing Purpose,CDE,NO,NO
NY0188,36061025100,Metropolitan,2011,Multi-CDE Project,28500000,31300000,New York,New York,NY,New York,10032,Business Financing,RE,YES,NO
NY0187,36061011500,Metropolitan,2011,"Mid-City Community CDE, LLC",11760000,23520000,New York,New York,NY,New York,10036,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,NO,NO
NY0186,36061019000,Metropolitan,2011,"BRP CDE, LLC",21000000,21636656,New York,New York,NY,New York,10026,Real Estate–Rehabilitation–Commercial,RE,NO,NO
NY0182,36061009200,Metropolitan,2011,Carver Community Development Corporation,6860000,6860000,New York,New York,NY,New York,10017,Other Financing Purpose,NRE,NO,YES
AZ0065,4013114100,Metropolitan,2011,Multi-CDE Project,66498450,93308450,Phoenix,Phoenix,AZ,Arizona,85004,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,YES,NO
AZ0066,4013111300,Metropolitan,2011,Multi-CDE Project,11819639,11819639,Phoenix,Phoenix,AZ,Arizona,85008,Business Financing,SPE,YES,YES
AZ0067,4013113601,Metropolitan,2011,Multi-CDE Project,22900000,32636103,Phoenix,Phoenix,AZ,Arizona,85008,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,YES,YES
LA0225,22071010600,Metropolitan,2012,"Whitney New Markets Fund, LLC",5000000,10092917,New Orleans,New Orleans,LA,Louisiana,70115,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,NO,NO
LA0223,22071013400,Metropolitan,2012,"Advantage Capital Community Development Fund, LLC",2000000,2000000,New Orleans,New Orleans,LA,Louisiana,70113,Business Financing,NRE,NO,NO
LA0222,22071000605,Metropolitan,2012,Multi-CDE Project,17521000,18372536,NEW ORLEANS,New Orleans,LA,Louisiana,70114,Business Financing,NRE,YES,YES
LA0221,22071005000,Metropolitan,2012,Multi-CDE Project,11000000,28282500,New Orleans,New Orleans,LA,Louisiana,70119,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,YES,NO
LA0217,22071009400,Metropolitan,2012,Multi-CDE Project,6988078,8732357,New Orleans,New Orleans,LA,Louisiana,70125,Business Financing,RE,YES,NO
LA0216,22071009100,Metropolitan,2012,Hope Enterprise Corporation,750000,1500000,New Orleans,New Orleans,LA,Louisiana,70113,Business Financing,NRE,NO,NO
LA0215,22071004401,Metropolitan,2012,"First NBC Community Development Fund, LLC",5500000,9680235,New Orleans,New Orleans,LA,Louisiana,70116,Real Estate–Rehabilitation–Commercial,SPE,NO,NO
LA0214,22071002800,Metropolitan,2012,Chase New Markets Corporation,2100000,2750000,New Orleans,New Orleans,LA,Louisiana,70119,Real Estate–Rehabilitation–Commercial,RE,NO,NO
LA0209,22071003400,Metropolitan,2012,"First NBC Community Development Fund, LLC",8000000,8080000,New Orleans,New Orleans,LA,Louisiana,70116,Real Estate–Rehabilitation–Commercial,NRE,NO,NO
LA0208,22071013800,Metropolitan,2012,"Capital One Community Renewal Fund, LLC",8900000,8900000,New Orleans,New Orleans,LA,Louisiana,70122,Business Financing,RE,NO,NO
NY0210,36061021200,Metropolitan,2012,"National Community Fund I, LLC",14700000,310950507,New York,New York,NY,New York,10037,Business Financing,NRE,NO,NO
NY0206,36061022600,Metropolitan,2012,Multi-CDE Project,29200000,50483332,New York,New York,NY,New York,10027,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,YES,NO
NY0205,36061000600,Metropolitan,2012,Multi-CDE Project,46662164,47639244,New York,New York,NY,New York,10002,Business Financing,NRE,YES,NO
NY0203,36061027900,Metropolitan,2012,Multi-CDE Project,34575000,37786712,New York,New York,NY,New York,10040,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,YES,NO
NY0197,36061023501,Metropolitan,2012,Multi-CDE Project,24590000,25889375,New York,New York,NY,New York,10032,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,YES,NO
AZ0072,4013040529,Metropolitan,2012,"Coastal Enterprises, Inc.",1880000,1880000,Phoenix,Phoenix,AZ,Arizona,85042,Business Financing,NRE,NO,YES
AZ0074,4013113300,Metropolitan,2012,Phoenix Community Development and Investment Corporation,2286000,2286000,Phoenix,Phoenix,AZ,Arizona,85006,Business Financing,NRE,NO,NO
AZ0075,4013104402,Metropolitan,2012,Local Initiatives Support Corporation,477214,878735,Phoenix,Phoenix,AZ,Arizona,85021,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,SPE,NO,NO
AZ0076,4013116703,Metropolitan,2012,Phoenix Community Development and Investment Corporation,5160000,6880000,Phoenix,Phoenix,AZ,Arizona,85042,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,NO,NO
LA0245,22071013400,Metropolitan,2013,Key Community Development New Markets LLC,15479033.4,15479033.4,New Orleans,New Orleans,LA,Louisiana,70112,Business Financing,CDE,NO,NO
LA0244,22071001736,Metropolitan,2013,"First NBC Community Development Fund, LLC",7000000,9408725,New Orleans,New Orleans,LA,Louisiana,70127,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,NO,NO
LA0241,22071004900,Metropolitan,2013,Multi-CDE Project,18000000,18182279,New Orleans,New Orleans,LA,Louisiana,70119,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,YES,NO
LA0240,22071014300,Metropolitan,2013,"First NBC Community Development Fund, LLC",2500000,26515273,New Orleans,New Orleans,LA,Louisiana,70125,Real Estate–Rehabilitation–Commercial,RE,NO,NO
LA0239,22071001200,Metropolitan,2013,Multi-CDE Project,12500000,26624858,New Orleans,New Orleans,LA,Louisiana,70117,Real Estate–Rehabilitation–Commercial,SPE,YES,NO
LA0238,22071004401,Metropolitan,2013,Multi-CDE Project,9745000,33367470,New Orleans,New Orleans,LA,Louisiana,70119,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,NRE,YES,NO
LA0237,22071013400,Metropolitan,2013,Multi-CDE Project,44465242,130104228,New Orleans,New Orleans,LA,Louisiana,70130,Real Estate–Rehabilitation–Commercial,RE,YES,NO
LA0236,22071013400,Metropolitan,2013,"First NBC Community Development Fund, LLC",4500000,78220470,New Orleans,New Orleans,LA,Louisiana,70112,Real Estate–Rehabilitation–Commercial,RE,NO,NO
LA0235,22071013900,Metropolitan,2013,"First NBC Community Development Fund, LLC",10000000,10000000,New Orleans,New Orleans,LA,Louisiana,70113,Real Estate–Rehabilitation–Commercial,RE,NO,NO
LA0234,22071003600,Metropolitan,2013,Multi-CDE Project,9700000,23037403,New Orleans,New Orleans,LA,Louisiana,70119,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,YES,NO
LA0233,22071013900,Metropolitan,2013,"GS New Markets Fund, LLC",7000000,12059886,New Orleans,New Orleans,LA,Louisiana,70113,Real Estate–Rehabilitation–Commercial,RE,NO,NO
LA0232,22071013900,Metropolitan,2013,"First NBC Community Development Fund, LLC",10000000,13855407,New Orleans,New Orleans,LA,Louisiana,70113,Real Estate–Rehabilitation–Commercial,RE,NO,NO
LA0212,22071007700,Metropolitan,2013,Multi-CDE Project,17860000,18999403,NEW ORLEANS,New Orleans,LA,Louisiana,70130,Real Estate–Rehabilitation–Commercial,RE,YES,NO
NY0233,36061020000,Metropolitan,2013,Local Initiatives Support Corporation,12352500,28869631,New York,New York,NY,New York,10027,Real Estate–Rehabilitation–Commercial,SPE,NO,NO
NY0230,36061026500,Metropolitan,2013,Multi-CDE Project,19065000,103437777,New York,New York,NY,New York,10033,Real Estate–Rehabilitation–Commercial,RE,YES,NO
NY0226,36061019400,Metropolitan,2013,Multi-CDE Project,19562000,21468033,New York,New York,NY,New York,10035,Real Estate–Rehabilitation–Commercial,RE,YES,NO
NY0225,36061016400,Metropolitan,2013,Multi-CDE Project,26210000,49181127,New York,New York,NY,New York,10029,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,YES,NO
NY0200,36061022600,Metropolitan,2013,Multi-CDE Project,38084896,38084896,New York,New York,NY,New York,10030,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,NRE,YES,YES
AZ0082,4013113100,Metropolitan,2013,"Greenline Community Development Fund, LLC",17103290,23200000,Phoenix,Phoenix,AZ,Arizona,85004,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,NO,NO
LA0253,22071013400,Metropolitan,2014,"First NBC Community Development Fund, LLC",7000000,21196699,New Orleans,New Orleans,LA,Louisiana,70113,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,NO,NO
LA0251,22071001401,Metropolitan,2014,"First NBC Community Development Fund, LLC",2000000,2000000,New Orleans,New Orleans,LA,Louisiana,70116,Real Estate – Construction–Housing-Single Family,RE,NO,YES
LA0250,22071003900,Metropolitan,2014,"First NBC Community Development Fund, LLC",2000000,3712026,New Orleans,New Orleans,LA,Louisiana,70116,Real Estate–Rehabilitation–Commercial,SPE,NO,NO
LA0249,22071000602,Metropolitan,2014,"First NBC Community Development Fund, LLC",2000000,2041315,New Orleans,New Orleans,LA,Louisiana,70113,Real Estate – Construction–Housing-Single Family,RE,NO,YES
LA0248,22071014000,Metropolitan,2014,"First NBC Community Development Fund, LLC",2000000,2000000,New Orleans,New Orleans,LA,Louisiana,70113,Real Estate – Construction–Housing-Single Family,RE,NO,NO
NY0240,36061022800,Metropolitan,2014,Citibank NMTC Corporation,9800000,17100000,New York,New York,NY,New York,10037,Real Estate–Rehabilitation–Commercial,NRE,NO,NO
NY0237,36061017000,Metropolitan,2014,Multi-CDE Project,23310000,36928528,New York,New York,NY,New York,10029,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,YES,NO
AZ0086,4013114100,Metropolitan,2014,Phoenix Community Development and Investment Corporation,30000000,44000000,Phoenix,Phoenix,AZ,Arizona,85004,Real Estate–Rehabilitation–Commercial,SPE,NO,NO
AZ0087,4013112900,Metropolitan,2014,Phoenix Community Development and Investment Corporation,653694,653694,Phoenix,Phoenix,AZ,Arizona,85007,Business Financing,SPE,NO,NO
AZ0088,4013111602,Metropolitan,2014,Phoenix Community Development and Investment Corporation,12500000,14000000,Phoenix,Phoenix,AZ,Arizona,85016,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,SPE,NO,NO
LA0266,22071007800,Metropolitan,2015,Multi-CDE Project,7805000,11909815,New Orleans,New Orleans,LA,Louisiana,70130,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,YES,NO
LA0265,22071002501,Metropolitan,2015,Multi-CDE Project,9000000,32955700,New Orleans,New Orleans,LA,Louisiana,70112,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,SPE,YES,NO
LA0262,22071004401,Metropolitan,2015,"GS New Markets Fund, LLC",7000000,7200000,New Orleans,New Orleans,LA,Louisiana,70119,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,NO,NO
LA0261,22071013400,Metropolitan,2015,Multi-CDE Project,14000000,35920727,New Orleans,New Orleans,LA,Louisiana,70112,Real Estate–Rehabilitation–Commercial,RE,YES,NO
NY0245,36061001800,Metropolitan,2015,"GS New Markets Fund, LLC",5000000,61371001,New York,New York,NY,New York,10002,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,NO,NO
NY0243,36061001402,Metropolitan,2015,Multi-CDE Project,33690000,46818690,New York,New York,NY,New York,10002,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,YES,NO
AZ0089,4013104401,Metropolitan,2015,Phoenix Community Development and Investment Corporation,5518500,8027877,Phoenix,Phoenix,AZ,Arizona,85029,Real Estate–Rehabilitation–Commercial,RE,NO,NO
NV0011,32031000101,Metropolitan,2015,Multi-CDE Project,16900000,19722909,RENO,Reno,NV,Nevada,89503,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,SPE,YES,NO
NY0249,36061029100,Metropolitan,2016,Multi-CDE Project,12360500,35859851,New York,New York,NY,New York,10034,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,SPE,YES,NO
LA0280,22071004900,Metropolitan,2017,"Advantage Capital Community Development Fund, LLC",700000,700000,New Orleans,New Orleans,LA,Louisiana,70119,Business Financing,NRE,NO,NO
LA0278,22071013800,Metropolitan,2017,Partners for the Common Good,5335000,23332278,New Orleans,New Orleans,LA,Louisiana,70122,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,NO,NO
LA0277,22071013800,Metropolitan,2017,"Capital One Community Renewal Fund, LLC",5000000,22629113,New Orleans,New Orleans,LA,Louisiana,70122,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,SPE,NO,NO
LA0276,22071006900,Metropolitan,2017,"Civic Builders, Inc.",19845000,73042222,New Orleans,New Orleans,LA,Louisiana,70125,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,NO,NO
LA0275,22071009400,Metropolitan,2017,Multi-CDE Project,14215000,17004795,New Orleans,New Orleans,LA,Louisiana,70125,Real Estate–Rehabilitation–Commercial,RE,YES,NO
LA0273,22071013400,Metropolitan,2017,Multi-CDE Project,18820000,19911293.31,New Orleans,New Orleans,LA,Louisiana,70130,Real Estate–Rehabilitation–Commercial,SPE,YES,NO
LA0271,22071002000,Metropolitan,2017,Multi-CDE Project,10760000,21556922,New Orleans,New Orleans,LA,Louisiana,70117,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,NRE,YES,NO
LA0270,22071003100,Metropolitan,2017,Multi-CDE Project,9730000,11326633,New Orleans,New Orleans,LA,Louisiana,70119,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,SPE,YES,YES
NY0264,36061011300,Metropolitan,2017,"Advantage Capital Community Development Fund, LLC",500000,500000,New York,New York,NY,New York,10036,Business Financing,NRE,NO,NO
NY0258,36061023502,Metropolitan,2017,Multi-CDE Project,27460000,44811947,New York,New York,NY,New York,10039,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,SPE,YES,NO
AZ0091,4013116702,Metropolitan,2017,Multi-CDE Project,8680000,13313767,Phoenix,Phoenix,AZ,Arizona,85042,Real Estate–Rehabilitation–Commercial,SPE,YES,NO
NV0020,32031002204,Metropolitan,2017,"Advantage Capital Community Development Fund, LLC",100000,1500000,Reno,Reno,NV,Nevada,89502,Business Financing,NRE,NO,NO
